src_speaker,tgt_speaker,x_path,y_path,label
6829,5142,6829-68771-0027/5142,5142/36377/5142-36377-0021,0
6829,5639,6829-68771-0027/5639,5639/40744/5639-40744-0029,0
6829,5683,6829-68771-0027/5683,5683/32879/5683-32879-0005,0
6829,61,6829-68771-0027/61,61/70968/61-70968-0057,0
6829,672,6829-68771-0027/672,672/122797/672-122797-0061,0
6829,6930,6829-68771-0027/6930,6930/76324/6930-76324-0004,0
6829,7021,6829-68771-0027/7021,7021/85628/7021-85628-0018,0
6829,7127,6829-68771-0027/7127,7127/75946/7127-75946-0006,0
6829,7176,6829-68771-0027/7176,7176/92135/7176-92135-0020,0
6829,7729,6829-68771-0027/7729,7729/102255/7729-102255-0006,0
6829,8224,6829-68771-0027/8224,8224/274381/8224-274381-0003,0
6829,8230,6829-68771-0027/8230,8230/279154/8230-279154-0033,0
6829,8455,6829-68771-0027/8455,8455/210777/8455-210777-0044,0
6829,8463,6829-68771-0027/8463,8463/294828/8463-294828-0002,0
6829,8555,6829-68771-0027/8555,8555/284447/8555-284447-0021,0
6829,908,6829-68771-0027/908,908/31957/908-31957-0014,0
6829,1089,6829-68771-0009/1089,1089/134686/1089-134686-0022,0
6829,1188,6829-68771-0009/1188,1188/133604/1188-133604-0018,0
6829,121,6829-68771-0009/121,121/127105/121-127105-0005,0
6829,1221,6829-68771-0009/1221,1221/135766/1221-135766-0012,0
6829,1284,6829-68771-0009/1284,1284/1180/1284-1180-0026,0
6829,1320,6829-68771-0009/1320,1320/122617/1320-122617-0025,0
6829,1580,6829-68771-0009/1580,1580/141083/1580-141083-0006,0
6829,1995,6829-68771-0009/1995,1995/1836/1995-1836-0000,0
6829,2094,6829-68771-0009/2094,2094/142345/2094-142345-0034,0
6829,2300,6829-68771-0009/2300,2300/131720/2300-131720-0034,0
6829,237,6829-68771-0009/237,237/134500/237-134500-0000,0
6829,260,6829-68771-0009/260,260/123286/260-123286-0016,0
6829,2830,6829-68771-0009/2830,2830/3979/2830-3979-0000,0
6829,2961,6829-68771-0009/2961,2961/961/2961-961-0012,0
6829,3570,6829-68771-0009/3570,3570/5694/3570-5694-0005,0
6829,3575,6829-68771-0009/3575,3575/170457/3575-170457-0048,0
6829,3729,6829-68771-0009/3729,3729/6852/3729-6852-0041,0
6829,4077,6829-68771-0009/4077,4077/13751/4077-13751-0003,0
6829,4446,6829-68771-0009/4446,4446/2273/4446-2273-0008,0
6829,4507,6829-68771-0009/4507,4507/16021/4507-16021-0039,0
6829,4970,6829-68771-0009/4970,4970/29093/4970-29093-0009,0
6829,4992,6829-68771-0009/4992,4992/41797/4992-41797-0010,0
6829,5105,6829-68771-0009/5105,5105/28241/5105-28241-0001,0
6829,5142,6829-68771-0009/5142,5142/33396/5142-33396-0031,0
6829,5639,6829-68771-0009/5639,5639/40744/5639-40744-0003,0
6829,5683,6829-68771-0009/5683,5683/32866/5683-32866-0012,0
6829,61,6829-68771-0009/61,61/70970/61-70970-0021,0
6829,672,6829-68771-0009/672,672/122797/672-122797-0067,0
6829,6930,6829-68771-0009/6930,6930/81414/6930-81414-0013,0
6829,7021,6829-68771-0009/7021,7021/85628/7021-85628-0015,0
6829,7127,6829-68771-0009/7127,7127/75947/7127-75947-0015,0
6829,7176,6829-68771-0009/7176,7176/88083/7176-88083-0011,0
6829,7729,6829-68771-0009/7729,7729/102255/7729-102255-0044,0
6829,8224,6829-68771-0009/8224,8224/274384/8224-274384-0010,0
6829,8230,6829-68771-0009/8230,8230/279154/8230-279154-0026,0
6829,8455,6829-68771-0009/8455,8455/210777/8455-210777-0040,0
6829,8463,6829-68771-0009/8463,8463/287645/8463-287645-0013,0
6829,8555,6829-68771-0009/8555,8555/284449/8555-284449-0001,0
6829,908,6829-68771-0009/908,908/31957/908-31957-0022,0
6829,1089,6829-68769-0005/1089,1089/134686/1089-134686-0018,0
6829,1188,6829-68769-0005/1188,1188/133604/1188-133604-0005,0
6829,121,6829-68769-0005/121,121/127105/121-127105-0024,0
6829,1221,6829-68769-0005/1221,1221/135767/1221-135767-0004,0
6829,1284,6829-68769-0005/1284,1284/1181/1284-1181-0009,0
6829,1320,6829-68769-0005/1320,1320/122617/1320-122617-0033,0
6829,1580,6829-68769-0005/1580,1580/141083/1580-141083-0033,0
6829,1995,6829-68769-0005/1995,1995/1836/1995-1836-0000,0
6829,2094,6829-68769-0005/2094,2094/142345/2094-142345-0006,0
6829,2300,6829-68769-0005/2300,2300/131720/2300-131720-0020,0
6829,237,6829-68769-0005/237,237/134500/237-134500-0022,0
6829,260,6829-68769-0005/260,260/123288/260-123288-0025,0
6829,2830,6829-68769-0005/2830,2830/3979/2830-3979-0011,0
6829,2961,6829-68769-0005/2961,2961/961/2961-961-0013,0
6829,3570,6829-68769-0005/3570,3570/5696/3570-5696-0001,0
6829,3575,6829-68769-0005/3575,3575/170457/3575-170457-0047,0
6829,3729,6829-68769-0005/3729,3729/6852/3729-6852-0046,0
6829,4077,6829-68769-0005/4077,4077/13751/4077-13751-0016,0
6829,4446,6829-68769-0005/4446,4446/2273/4446-2273-0023,0
6829,4507,6829-68769-0005/4507,4507/16021/4507-16021-0010,0
6829,4970,6829-68769-0005/4970,4970/29093/4970-29093-0013,0
6829,4992,6829-68769-0005/4992,4992/23283/4992-23283-0004,0
6829,5105,6829-68769-0005/5105,5105/28240/5105-28240-0011,0
6829,5142,6829-68769-0005/5142,5142/36377/5142-36377-0022,0
6829,5639,6829-68769-0005/5639,5639/40744/5639-40744-0032,0
6829,5683,6829-68769-0005/5683,5683/32879/5683-32879-0000,0
6829,61,6829-68769-0005/61,61/70970/61-70970-0036,0
6829,672,6829-68769-0005/672,672/122797/672-122797-0025,0
6829,6930,6829-68769-0005/6930,6930/76324/6930-76324-0015,0
6829,7021,6829-68769-0005/7021,7021/79730/7021-79730-0006,0
6829,7127,6829-68769-0005/7127,7127/75947/7127-75947-0025,0
6829,7176,6829-68769-0005/7176,7176/92135/7176-92135-0020,0
6829,7729,6829-68769-0005/7729,7729/102255/7729-102255-0018,0
6829,8224,6829-68769-0005/8224,8224/274381/8224-274381-0014,0
6829,8230,6829-68769-0005/8230,8230/279154/8230-279154-0004,0
6829,8455,6829-68769-0005/8455,8455/210777/8455-210777-0056,0
6829,8463,6829-68769-0005/8463,8463/294828/8463-294828-0031,0
6829,8555,6829-68769-0005/8555,8555/284449/8555-284449-0007,0
6829,908,6829-68769-0005/908,908/31957/908-31957-0023,0
6829,1089,6829-68769-0048/1089,1089/134686/1089-134686-0018,0
6829,1188,6829-68769-0048/1188,1188/133604/1188-133604-0032,0
6829,121,6829-68769-0048/121,121/123852/121-123852-0002,0
6829,1221,6829-68769-0048/1221,1221/135766/1221-135766-0010,0
6829,1284,6829-68769-0048/1284,1284/1180/1284-1180-0032,0
6829,1320,6829-68769-0048/1320,1320/122612/1320-122612-0011,0
6829,1580,6829-68769-0048/1580,1580/141083/1580-141083-0037,0
6829,1995,6829-68769-0048/1995,1995/1826/1995-1826-0018,0
6829,2094,6829-68769-0048/2094,2094/142345/2094-142345-0013,0
6829,2300,6829-68769-0048/2300,2300/131720/2300-131720-0032,0
6829,237,6829-68769-0048/237,237/126133/237-126133-0003,0
6829,260,6829-68769-0048/260,260/123440/260-123440-0015,0
6829,2830,6829-68769-0048/2830,2830/3980/2830-3980-0075,0
6829,2961,6829-68769-0048/2961,2961/960/2961-960-0017,0
6829,3570,6829-68769-0048/3570,3570/5694/3570-5694-0016,0
6829,3575,6829-68769-0048/3575,3575/170457/3575-170457-0020,0
6829,3729,6829-68769-0048/3729,3729/6852/3729-6852-0037,0
6829,4077,6829-68769-0048/4077,4077/13751/4077-13751-0002,0
6829,4446,6829-68769-0048/4446,4446/2271/4446-2271-0016,0
6829,4507,6829-68769-0048/4507,4507/16021/4507-16021-0053,0
6829,4970,6829-68769-0048/4970,4970/29095/4970-29095-0004,0
6829,4992,6829-68769-0048/4992,4992/41797/4992-41797-0001,0
6829,5105,6829-68769-0048/5105,5105/28240/5105-28240-0005,0
6829,5142,6829-68769-0048/5142,5142/33396/5142-33396-0024,0
6829,5639,6829-68769-0048/5639,5639/40744/5639-40744-0002,0
6829,5683,6829-68769-0048/5683,5683/32879/5683-32879-0013,0
6829,61,6829-68769-0048/61,61/70970/61-70970-0025,0
6829,672,6829-68769-0048/672,672/122797/672-122797-0067,0
6829,6930,6829-68769-0048/6930,6930/75918/6930-75918-0015,0
6829,7021,6829-68769-0048/7021,7021/79730/7021-79730-0009,0
6829,7127,6829-68769-0048/7127,7127/75946/7127-75946-0013,0
6829,7176,6829-68769-0048/7176,7176/92135/7176-92135-0031,0
6829,7729,6829-68769-0048/7729,7729/102255/7729-102255-0011,0
6829,8224,6829-68769-0048/8224,8224/274381/8224-274381-0012,0
6829,8230,6829-68769-0048/8230,8230/279154/8230-279154-0034,0
6829,8455,6829-68769-0048/8455,8455/210777/8455-210777-0040,0
6829,8463,6829-68769-0048/8463,8463/294825/8463-294825-0009,0
6829,8555,6829-68769-0048/8555,8555/284447/8555-284447-0004,0
6829,908,6829-68769-0048/908,908/31957/908-31957-0024,0
6930,1089,6930-76324-0002/1089,1089/134686/1089-134686-0012,0
6930,1188,6930-76324-0002/1188,1188/133604/1188-133604-0023,0
6930,121,6930-76324-0002/121,121/121726/121-121726-0000,0
6930,1221,6930-76324-0002/1221,1221/135766/1221-135766-0000,0
6930,1284,6930-76324-0002/1284,1284/1180/1284-1180-0009,0
6930,1320,6930-76324-0002/1320,1320/122617/1320-122617-0007,0
6930,1580,6930-76324-0002/1580,1580/141084/1580-141084-0042,0
6930,1995,6930-76324-0002/1995,1995/1837/1995-1837-0024,0
6930,2094,6930-76324-0002/2094,2094/142345/2094-142345-0043,0
6930,2300,6930-76324-0002/2300,2300/131720/2300-131720-0018,0
6930,237,6930-76324-0002/237,237/134500/237-134500-0033,0
6930,260,6930-76324-0002/260,260/123288/260-123288-0027,0
6930,2830,6930-76324-0002/2830,2830/3980/2830-3980-0037,0
6930,2961,6930-76324-0002/2961,2961/961/2961-961-0022,0
6930,3570,6930-76324-0002/3570,3570/5695/3570-5695-0008,0
6930,3575,6930-76324-0002/3575,3575/170457/3575-170457-0012,0
6930,3729,6930-76324-0002/3729,3729/6852/3729-6852-0040,0
6930,4077,6930-76324-0002/4077,4077/13751/4077-13751-0006,0
6930,4446,6930-76324-0002/4446,4446/2273/4446-2273-0035,0
6930,4507,6930-76324-0002/4507,4507/16021/4507-16021-0042,0
6930,4970,6930-76324-0002/4970,4970/29093/4970-29093-0006,0
6930,4992,6930-76324-0002/4992,4992/23283/4992-23283-0020,0
6930,5105,6930-76324-0002/5105,5105/28233/5105-28233-0008,0
6930,5142,6930-76324-0002/5142,5142/33396/5142-33396-0052,0
6930,5639,6930-76324-0002/5639,5639/40744/5639-40744-0022,0
6930,5683,6930-76324-0002/5683,5683/32879/5683-32879-0017,0
6930,61,6930-76324-0002/61,61/70970/61-70970-0039,0
6930,672,6930-76324-0002/672,672/122797/672-122797-0055,0
6930,6829,6930-76324-0002/6829,6829/68771/6829-68771-0005,0
6930,7021,6930-76324-0002/7021,7021/79730/7021-79730-0003,0
6930,7127,6930-76324-0002/7127,7127/75946/7127-75946-0016,0
6930,7176,6930-76324-0002/7176,7176/92135/7176-92135-0015,0
6930,7729,6930-76324-0002/7729,7729/102255/7729-102255-0029,0
6930,8224,6930-76324-0002/8224,8224/274381/8224-274381-0017,0
6930,8230,6930-76324-0002/8230,8230/279154/8230-279154-0024,0
6930,8455,6930-76324-0002/8455,8455/210777/8455-210777-0027,0
6930,8463,6930-76324-0002/8463,8463/294828/8463-294828-0010,0
6930,8555,6930-76324-0002/8555,8555/284449/8555-284449-0013,0
6930,908,6930-76324-0002/908,908/31957/908-31957-0008,0
6930,1089,6930-76324-0028/1089,1089/134686/1089-134686-0002,0
6930,1188,6930-76324-0028/1188,1188/133604/1188-133604-0041,0
6930,121,6930-76324-0028/121,121/127105/121-127105-0031,0
6930,1221,6930-76324-0028/1221,1221/135767/1221-135767-0012,0
6930,1284,6930-76324-0028/1284,1284/1181/1284-1181-0017,0
6930,1320,6930-76324-0028/1320,1320/122617/1320-122617-0036,0
6930,1580,6930-76324-0028/1580,1580/141083/1580-141083-0027,0
6930,1995,6930-76324-0028/1995,1995/1826/1995-1826-0016,0
6930,2094,6930-76324-0028/2094,2094/142345/2094-142345-0010,0
6930,2300,6930-76324-0028/2300,2300/131720/2300-131720-0013,0
6930,237,6930-76324-0028/237,237/134500/237-134500-0000,0
6930,260,6930-76324-0028/260,260/123440/260-123440-0012,0
6930,2830,6930-76324-0028/2830,2830/3979/2830-3979-0009,0
6930,2961,6930-76324-0028/2961,2961/961/2961-961-0009,0
6930,3570,6930-76324-0028/3570,3570/5696/3570-5696-0010,0
6930,3575,6930-76324-0028/3575,3575/170457/3575-170457-0022,0
6930,3729,6930-76324-0028/3729,3729/6852/3729-6852-0045,0
6930,4077,6930-76324-0028/4077,4077/13751/4077-13751-0014,0
6930,4446,6930-76324-0028/4446,4446/2273/4446-2273-0008,0
6930,4507,6930-76324-0028/4507,4507/16021/4507-16021-0016,0
6930,4970,6930-76324-0028/4970,4970/29095/4970-29095-0036,0
6930,4992,6930-76324-0028/4992,4992/23283/4992-23283-0012,0
6930,5105,6930-76324-0028/5105,5105/28241/5105-28241-0016,0
6930,5142,6930-76324-0028/5142,5142/33396/5142-33396-0067,0
6930,5639,6930-76324-0028/5639,5639/40744/5639-40744-0012,0
6930,5683,6930-76324-0028/5683,5683/32866/5683-32866-0010,0
6930,61,6930-76324-0028/61,61/70968/61-70968-0027,0
6930,672,6930-76324-0028/672,672/122797/672-122797-0008,0
6930,6829,6930-76324-0028/6829,6829/68771/6829-68771-0010,0
6930,7021,6930-76324-0028/7021,7021/79740/7021-79740-0007,0
6930,7127,6930-76324-0028/7127,7127/75947/7127-75947-0022,0
6930,7176,6930-76324-0028/7176,7176/92135/7176-92135-0000,0
6930,7729,6930-76324-0028/7729,7729/102255/7729-102255-0023,0
6930,8224,6930-76324-0028/8224,8224/274384/8224-274384-0000,0
6930,8230,6930-76324-0028/8230,8230/279154/8230-279154-0024,0
6930,8455,6930-76324-0028/8455,8455/210777/8455-210777-0031,0
6930,8463,6930-76324-0028/8463,8463/294828/8463-294828-0035,0
6930,8555,6930-76324-0028/8555,8555/284449/8555-284449-0017,0
6930,908,6930-76324-0028/908,908/31957/908-31957-0008,0
6930,1089,6930-75918-0001/1089,1089/134691/1089-134691-0016,0
6930,1188,6930-75918-0001/1188,1188/133604/1188-133604-0002,0
6930,121,6930-75918-0001/121,121/127105/121-127105-0024,0
6930,1221,6930-75918-0001/1221,1221/135767/1221-135767-0005,0
6930,1284,6930-75918-0001/1284,1284/1180/1284-1180-0015,0
6930,1320,6930-75918-0001/1320,1320/122617/1320-122617-0016,0
6930,1580,6930-75918-0001/1580,1580/141083/1580-141083-0003,0
6930,1995,6930-75918-0001/1995,1995/1837/1995-1837-0023,0
6930,2094,6930-75918-0001/2094,2094/142345/2094-142345-0027,0
6930,2300,6930-75918-0001/2300,2300/131720/2300-131720-0001,0
6930,237,6930-75918-0001/237,237/126133/237-126133-0010,0
6930,260,6930-75918-0001/260,260/123440/260-123440-0012,0
6930,2830,6930-75918-0001/2830,2830/3980/2830-3980-0075,0
6930,2961,6930-75918-0001/2961,2961/960/2961-960-0011,0
6930,3570,6930-75918-0001/3570,3570/5696/3570-5696-0000,0
6930,3575,6930-75918-0001/3575,3575/170457/3575-170457-0011,0
6930,3729,6930-75918-0001/3729,3729/6852/3729-6852-0042,0
6930,4077,6930-75918-0001/4077,4077/13754/4077-13754-0003,0
6930,4446,6930-75918-0001/4446,4446/2273/4446-2273-0021,0
6930,4507,6930-75918-0001/4507,4507/16021/4507-16021-0049,0
6930,4970,6930-75918-0001/4970,4970/29095/4970-29095-0007,0
6930,4992,6930-75918-0001/4992,4992/41806/4992-41806-0016,0
6930,5105,6930-75918-0001/5105,5105/28240/5105-28240-0019,0
6930,5142,6930-75918-0001/5142,5142/36377/5142-36377-0007,0
6930,5639,6930-75918-0001/5639,5639/40744/5639-40744-0016,0
6930,5683,6930-75918-0001/5683,5683/32866/5683-32866-0011,0
6930,61,6930-75918-0001/61,61/70968/61-70968-0043,0
6930,672,6930-75918-0001/672,672/122797/672-122797-0038,0
6930,6829,6930-75918-0001/6829,6829/68769/6829-68769-0018,0
6930,7021,6930-75918-0001/7021,7021/79740/7021-79740-0010,0
6930,7127,6930-75918-0001/7127,7127/75946/7127-75946-0024,0
6930,7176,6930-75918-0001/7176,7176/88083/7176-88083-0020,0
6930,7729,6930-75918-0001/7729,7729/102255/7729-102255-0019,0
6930,8224,6930-75918-0001/8224,8224/274381/8224-274381-0003,0
6930,8230,6930-75918-0001/8230,8230/279154/8230-279154-0022,0
6930,8455,6930-75918-0001/8455,8455/210777/8455-210777-0027,0
6930,8463,6930-75918-0001/8463,8463/287645/8463-287645-0006,0
6930,8555,6930-75918-0001/8555,8555/284447/8555-284447-0007,0
6930,908,6930-75918-0001/908,908/157963/908-157963-0023,0
6930,1089,6930-81414-0000/1089,1089/134691/1089-134691-0004,0
6930,1188,6930-81414-0000/1188,1188/133604/1188-133604-0001,0
6930,121,6930-81414-0000/121,121/127105/121-127105-0013,0
6930,1221,6930-81414-0000/1221,1221/135767/1221-135767-0006,0
6930,1284,6930-81414-0000/1284,1284/134647/1284-134647-0001,0
6930,1320,6930-81414-0000/1320,1320/122617/1320-122617-0009,0
6930,1580,6930-81414-0000/1580,1580/141084/1580-141084-0026,0
6930,1995,6930-81414-0000/1995,1995/1837/1995-1837-0025,0
6930,2094,6930-81414-0000/2094,2094/142345/2094-142345-0015,0
6930,2300,6930-81414-0000/2300,2300/131720/2300-131720-0001,0
6930,237,6930-81414-0000/237,237/134493/237-134493-0003,0
6930,260,6930-81414-0000/260,260/123440/260-123440-0010,0
6930,2830,6930-81414-0000/2830,2830/3980/2830-3980-0039,0
6930,2961,6930-81414-0000/2961,2961/960/2961-960-0015,0
6930,3570,6930-81414-0000/3570,3570/5696/3570-5696-0003,0
6930,3575,6930-81414-0000/3575,3575/170457/3575-170457-0028,0
6930,3729,6930-81414-0000/3729,3729/6852/3729-6852-0000,0
6930,4077,6930-81414-0000/4077,4077/13751/4077-13751-0009,0
6930,4446,6930-81414-0000/4446,4446/2271/4446-2271-0020,0
6930,4507,6930-81414-0000/4507,4507/16021/4507-16021-0051,0
6930,4970,6930-81414-0000/4970,4970/29093/4970-29093-0007,0
6930,4992,6930-81414-0000/4992,4992/41797/4992-41797-0008,0
6930,5105,6930-81414-0000/5105,5105/28240/5105-28240-0008,0
6930,5142,6930-81414-0000/5142,5142/33396/5142-33396-0065,0
6930,5639,6930-81414-0000/5639,5639/40744/5639-40744-0034,0
6930,5683,6930-81414-0000/5683,5683/32879/5683-32879-0011,0
6930,61,6930-81414-0000/61,61/70970/61-70970-0011,0
6930,672,6930-81414-0000/672,672/122797/672-122797-0055,0
6930,6829,6930-81414-0000/6829,6829/68769/6829-68769-0053,0
6930,7021,6930-81414-0000/7021,7021/79740/7021-79740-0007,0
6930,7127,6930-81414-0000/7127,7127/75947/7127-75947-0025,0
6930,7176,6930-81414-0000/7176,7176/92135/7176-92135-0012,0
6930,7729,6930-81414-0000/7729,7729/102255/7729-102255-0014,0
6930,8224,6930-81414-0000/8224,8224/274384/8224-274384-0007,0
6930,8230,6930-81414-0000/8230,8230/279154/8230-279154-0011,0
6930,8455,6930-81414-0000/8455,8455/210777/8455-210777-0057,0
6930,8463,6930-81414-0000/8463,8463/294825/8463-294825-0005,0
6930,8555,6930-81414-0000/8555,8555/284449/8555-284449-0000,0
6930,908,6930-81414-0000/908,908/31957/908-31957-0001,0
6930,1089,6930-81414-0004/1089,1089/134691/1089-134691-0001,0
6930,1188,6930-81414-0004/1188,1188/133604/1188-133604-0007,0
6930,121,6930-81414-0004/121,121/121726/121-121726-0001,0
6930,1221,6930-81414-0004/1221,1221/135767/1221-135767-0001,0
6930,1284,6930-81414-0004/1284,1284/1180/1284-1180-0007,0
6930,1320,6930-81414-0004/1320,1320/122617/1320-122617-0006,0
6930,1580,6930-81414-0004/1580,1580/141083/1580-141083-0002,0
6930,1995,6930-81414-0004/1995,1995/1826/1995-1826-0009,0
6930,2094,6930-81414-0004/2094,2094/142345/2094-142345-0003,0
6930,2300,6930-81414-0004/2300,2300/131720/2300-131720-0018,0
6930,237,6930-81414-0004/237,237/126133/237-126133-0024,0
6930,260,6930-81414-0004/260,260/123288/260-123288-0008,0
6930,2830,6930-81414-0004/2830,2830/3980/2830-3980-0074,0
6930,2961,6930-81414-0004/2961,2961/961/2961-961-0020,0
6930,3570,6930-81414-0004/3570,3570/5694/3570-5694-0009,0
6930,3575,6930-81414-0004/3575,3575/170457/3575-170457-0019,0
6930,3729,6930-81414-0004/3729,3729/6852/3729-6852-0028,0
6930,4077,6930-81414-0004/4077,4077/13751/4077-13751-0007,0
6930,4446,6930-81414-0004/4446,4446/2271/4446-2271-0016,0
6930,4507,6930-81414-0004/4507,4507/16021/4507-16021-0039,0
6930,4970,6930-81414-0004/4970,4970/29093/4970-29093-0001,0
6930,4992,6930-81414-0004/4992,4992/41797/4992-41797-0000,0
6930,5105,6930-81414-0004/5105,5105/28241/5105-28241-0015,0
6930,5142,6930-81414-0004/5142,5142/33396/5142-33396-0042,0
6930,5639,6930-81414-0004/5639,5639/40744/5639-40744-0041,0
6930,5683,6930-81414-0004/5683,5683/32866/5683-32866-0009,0
6930,61,6930-81414-0004/61,61/70968/61-70968-0027,0
6930,672,6930-81414-0004/672,672/122797/672-122797-0023,0
6930,6829,6930-81414-0004/6829,6829/68769/6829-68769-0025,0
6930,7021,6930-81414-0004/7021,7021/79740/7021-79740-0008,0
6930,7127,6930-81414-0004/7127,7127/75947/7127-75947-0037,0
6930,7176,6930-81414-0004/7176,7176/92135/7176-92135-0044,0
6930,7729,6930-81414-0004/7729,7729/102255/7729-102255-0011,0
6930,8224,6930-81414-0004/8224,8224/274384/8224-274384-0011,0
6930,8230,6930-81414-0004/8230,8230/279154/8230-279154-0018,0
6930,8455,6930-81414-0004/8455,8455/210777/8455-210777-0036,0
6930,8463,6930-81414-0004/8463,8463/287645/8463-287645-0004,0
6930,8555,6930-81414-0004/8555,8555/284447/8555-284447-0015,0
6930,908,6930-81414-0004/908,908/31957/908-31957-0017,0
7021,1089,7021-85628-0015/1089,1089/134686/1089-134686-0025,0
7021,1188,7021-85628-0015/1188,1188/133604/1188-133604-0009,0
7021,121,7021-85628-0015/121,121/121726/121-121726-0009,0
7021,1221,7021-85628-0015/1221,1221/135767/1221-135767-0000,0
7021,1284,7021-85628-0015/1284,1284/134647/1284-134647-0007,0
7021,1320,7021-85628-0015/1320,1320/122612/1320-122612-0013,0
7021,1580,7021-85628-0015/1580,1580/141083/1580-141083-0000,0
7021,1995,7021-85628-0015/1995,1995/1826/1995-1826-0020,0
7021,2094,7021-85628-0015/2094,2094/142345/2094-142345-0033,0
7021,2300,7021-85628-0015/2300,2300/131720/2300-131720-0008,0
7021,237,7021-85628-0015/237,237/134493/237-134493-0015,0
