src_speaker,tgt_speaker,x_path,y_path,label
777,777,777/126732/777-126732-0007,777/126732/777-126732-0047,1
777,777,777/126732/777-126732-0024,777/126732/777-126732-0048,1
777,777,777/126732/777-126732-0064,777/126732/777-126732-0065,1
777,777,777/126732/777-126732-0057,777/126732/777-126732-0060,1
777,777,777/126732/777-126732-0030,777/126732/777-126732-0041,1
777,777,777/126732/777-126732-0016,777/126732/777-126732-0047,1
777,777,777/126732/777-126732-0013,777/126732/777-126732-0064,1
777,777,777/126732/777-126732-0014,777/126732/777-126732-0024,1
777,777,777/126732/777-126732-0028,777/126732/777-126732-0066,1
777,777,777/126732/777-126732-0007,777/126732/777-126732-0032,1
777,777,777/126732/777-126732-0045,777/126732/777-126732-0065,1
777,777,777/126732/777-126732-0005,777/126732/777-126732-0067,1
777,777,777/126732/777-126732-0011,777/126732/777-126732-0070,1
777,777,777/126732/777-126732-0050,777/126732/777-126732-0056,1
777,777,777/126732/777-126732-0014,777/126732/777-126732-0031,1
777,777,777/126732/777-126732-0023,777/126732/777-126732-0025,1
777,777,777/126732/777-126732-0060,777/126732/777-126732-0067,1
777,777,777/126732/777-126732-0059,777/126732/777-126732-0079,1
777,777,777/126732/777-126732-0048,777/126732/777-126732-0070,1
777,777,777/126732/777-126732-0031,777/126732/777-126732-0037,1
777,777,777/126732/777-126732-0003,777/126732/777-126732-0059,1
777,777,777/126732/777-126732-0003,777/126732/777-126732-0063,1
777,777,777/126732/777-126732-0031,777/126732/777-126732-0057,1
777,777,777/126732/777-126732-0015,777/126732/777-126732-0070,1
777,777,777/126732/777-126732-0025,777/126732/777-126732-0063,1
777,777,777/126732/777-126732-0059,777/126732/777-126732-0060,1
777,777,777/126732/777-126732-0014,777/126732/777-126732-0028,1
777,777,777/126732/777-126732-0013,777/126732/777-126732-0059,1
777,777,777/126732/777-126732-0035,777/126732/777-126732-0066,1
777,777,777/126732/777-126732-0015,777/126732/777-126732-0041,1
777,777,777/126732/777-126732-0002,777/126732/777-126732-0016,1
777,777,777/126732/777-126732-0030,777/126732/777-126732-0036,1
777,777,777/126732/777-126732-0015,777/126732/777-126732-0057,1
777,777,777/126732/777-126732-0028,777/126732/777-126732-0056,1
777,777,777/126732/777-126732-0023,777/126732/777-126732-0042,1
777,777,777/126732/777-126732-0013,777/126732/777-126732-0048,1
777,777,777/126732/777-126732-0024,777/126732/777-126732-0058,1
777,777,777/126732/777-126732-0035,777/126732/777-126732-0070,1
777,777,777/126732/777-126732-0007,777/126732/777-126732-0041,1
777,777,777/126732/777-126732-0023,777/126732/777-126732-0058,1
777,777,777/126732/777-126732-0028,777/126732/777-126732-0032,1
777,777,777/126732/777-126732-0032,777/126732/777-126732-0079,1
777,777,777/126732/777-126732-0016,777/126732/777-126732-0070,1
777,777,777/126732/777-126732-0067,777/126732/777-126732-0070,1
777,777,777/126732/777-126732-0045,777/126732/777-126732-0079,1
777,777,777/126732/777-126732-0045,777/126732/777-126732-0048,1
777,777,777/126732/777-126732-0030,777/126732/777-126732-0032,1
777,777,777/126732/777-126732-0023,777/126732/777-126732-0036,1
777,777,777/126732/777-126732-0014,777/126732/777-126732-0025,1
777,777,777/126732/777-126732-0048,777/126732/777-126732-0063,1
777,777,777/126732/777-126732-0066,777/126732/777-126732-0070,1
777,777,777/126732/777-126732-0005,777/126732/777-126732-0011,1
777,777,777/126732/777-126732-0007,777/126732/777-126732-0031,1
777,777,777/126732/777-126732-0007,777/126732/777-126732-0035,1
777,777,777/126732/777-126732-0030,777/126732/777-126732-0065,1
777,777,777/126732/777-126732-0031,777/126732/777-126732-0079,1
777,777,777/126732/777-126732-0003,777/126732/777-126732-0065,1
777,777,777/126732/777-126732-0003,777/126732/777-126732-0045,1
777,777,777/126732/777-126732-0016,777/126732/777-126732-0064,1
777,777,777/126732/777-126732-0002,777/126732/777-126732-0015,1
777,777,777/126732/777-126732-0024,777/126732/777-126732-0070,1
777,777,777/126732/777-126732-0005,777/126732/777-126732-0045,1
777,777,777/126732/777-126732-0007,777/126732/777-126732-0024,1
777,777,777/126732/777-126732-0032,777/126732/777-126732-0048,1
777,777,777/126732/777-126732-0024,777/126732/777-126732-0028,1
777,777,777/126732/777-126732-0050,777/126732/777-126732-0063,1
777,777,777/126732/777-126732-0023,777/126732/777-126732-0028,1
777,777,777/126732/777-126732-0047,777/126732/777-126732-0067,1
777,777,777/126732/777-126732-0016,777/126732/777-126732-0060,1
777,777,777/126732/777-126732-0036,777/126732/777-126732-0063,1
777,777,777/126732/777-126732-0023,777/126732/777-126732-0035,1
777,777,777/126732/777-126732-0011,777/126732/777-126732-0059,1
777,777,777/126732/777-126732-0058,777/126732/777-126732-0064,1
777,777,777/126732/777-126732-0041,777/126732/777-126732-0048,1
777,777,777/126732/777-126732-0037,777/126732/777-126732-0065,1
7850,7850,7850/281318/7850-281318-0008,7850/281318/7850-281318-0014,1
7850,7850,7850/111771/7850-111771-0004,7850/286674/7850-286674-0009,1
7850,7850,7850/281318/7850-281318-0009,7850/73752/7850-73752-0017,1
7850,7850,7850/281318/7850-281318-0008,7850/286674/7850-286674-0014,1
7850,7850,7850/111771/7850-111771-0002,7850/281318/7850-281318-0013,1
7850,7850,7850/111771/7850-111771-0002,7850/281318/7850-281318-0019,1
7850,7850,7850/281318/7850-281318-0011,7850/286674/7850-286674-0014,1
7850,7850,7850/281318/7850-281318-0010,7850/281318/7850-281318-0021,1
7850,7850,7850/111771/7850-111771-0008,7850/73752/7850-73752-0002,1
7850,7850,7850/281318/7850-281318-0019,7850/73752/7850-73752-0002,1
7850,7850,7850/111771/7850-111771-0008,7850/286674/7850-286674-0003,1
7850,7850,7850/281318/7850-281318-0014,7850/73752/7850-73752-0002,1
7850,7850,7850/286674/7850-286674-0002,7850/286674/7850-286674-0005,1
7850,7850,7850/281318/7850-281318-0009,7850/73752/7850-73752-0015,1
7850,7850,7850/73752/7850-73752-0002,7850/73752/7850-73752-0006,1
7850,7850,7850/111771/7850-111771-0008,7850/281318/7850-281318-0014,1
7850,7850,7850/286674/7850-286674-0009,7850/73752/7850-73752-0009,1
7850,7850,7850/281318/7850-281318-0011,7850/73752/7850-73752-0007,1
7850,7850,7850/281318/7850-281318-0004,7850/281318/7850-281318-0021,1
7850,7850,7850/286674/7850-286674-0000,7850/286674/7850-286674-0003,1
7850,7850,7850/286674/7850-286674-0000,7850/73752/7850-73752-0008,1
7850,7850,7850/281318/7850-281318-0010,7850/281318/7850-281318-0011,1
7850,7850,7850/111771/7850-111771-0001,7850/111771/7850-111771-0004,1
7850,7850,7850/111771/7850-111771-0004,7850/286674/7850-286674-0016,1
7850,7850,7850/281318/7850-281318-0021,7850/286674/7850-286674-0000,1
7850,7850,7850/111771/7850-111771-0002,7850/73752/7850-73752-0010,1
7850,7850,7850/286674/7850-286674-0011,7850/286674/7850-286674-0014,1
7850,7850,7850/281318/7850-281318-0021,7850/73752/7850-73752-0001,1
7850,7850,7850/281318/7850-281318-0013,7850/281318/7850-281318-0021,1
7850,7850,7850/281318/7850-281318-0019,7850/286674/7850-286674-0009,1
7850,7850,7850/281318/7850-281318-0009,7850/281318/7850-281318-0014,1
7850,7850,7850/286674/7850-286674-0003,7850/286674/7850-286674-0014,1
7850,7850,7850/111771/7850-111771-0002,7850/73752/7850-73752-0009,1
7850,7850,7850/111771/7850-111771-0007,7850/286674/7850-286674-0009,1
7850,7850,7850/111771/7850-111771-0009,7850/281318/7850-281318-0008,1
7850,7850,7850/286674/7850-286674-0002,7850/73752/7850-73752-0010,1
7850,7850,7850/286674/7850-286674-0003,7850/286674/7850-286674-0009,1
7850,7850,7850/281318/7850-281318-0010,7850/73752/7850-73752-0015,1
7850,7850,7850/111771/7850-111771-0000,7850/281318/7850-281318-0008,1
7850,7850,7850/111771/7850-111771-0000,7850/286674/7850-286674-0014,1
7850,7850,7850/111771/7850-111771-0001,7850/286674/7850-286674-0003,1
7850,7850,7850/111771/7850-111771-0008,7850/286674/7850-286674-0014,1
7850,7850,7850/73752/7850-73752-0008,7850/73752/7850-73752-0010,1
7850,7850,7850/111771/7850-111771-0009,7850/286674/7850-286674-0011,1
7850,7850,7850/281318/7850-281318-0006,7850/281318/7850-281318-0008,1
7850,7850,7850/281318/7850-281318-0014,7850/73752/7850-73752-0007,1
7850,7850,7850/281318/7850-281318-0004,7850/286674/7850-286674-0000,1
7850,7850,7850/111771/7850-111771-0007,7850/111771/7850-111771-0009,1
7850,7850,7850/281318/7850-281318-0011,7850/73752/7850-73752-0003,1
7850,7850,7850/286674/7850-286674-0011,7850/73752/7850-73752-0007,1
7850,7850,7850/286674/7850-286674-0009,7850/73752/7850-73752-0002,1
7850,7850,7850/111771/7850-111771-0009,7850/281318/7850-281318-0009,1
7850,7850,7850/281318/7850-281318-0006,7850/281318/7850-281318-0021,1
7850,7850,7850/281318/7850-281318-0011,7850/73752/7850-73752-0015,1
7850,7850,7850/111771/7850-111771-0008,7850/281318/7850-281318-0008,1
7850,7850,7850/281318/7850-281318-0010,7850/73752/7850-73752-0008,1
7850,7850,7850/111771/7850-111771-0009,7850/73752/7850-73752-0006,1
7850,7850,7850/281318/7850-281318-0017,7850/73752/7850-73752-0017,1
7850,7850,7850/281318/7850-281318-0011,7850/73752/7850-73752-0001,1
7850,7850,7850/286674/7850-286674-0014,7850/73752/7850-73752-0010,1
7850,7850,7850/281318/7850-281318-0004,7850/286674/7850-286674-0009,1
7850,7850,7850/286674/7850-286674-0002,7850/73752/7850-73752-0018,1
7850,7850,7850/73752/7850-73752-0001,7850/73752/7850-73752-0003,1
7850,7850,7850/73752/7850-73752-0007,7850/73752/7850-73752-0015,1
7850,7850,7850/281318/7850-281318-0023,7850/73752/7850-73752-0001,1
7850,7850,7850/111771/7850-111771-0009,7850/281318/7850-281318-0014,1
7850,7850,7850/281318/7850-281318-0014,7850/286674/7850-286674-0010,1
7850,7850,7850/281318/7850-281318-0006,7850/73752/7850-73752-0010,1
7850,7850,7850/281318/7850-281318-0017,7850/281318/7850-281318-0021,1
7850,7850,7850/281318/7850-281318-0021,7850/281318/7850-281318-0023,1
7850,7850,7850/281318/7850-281318-0014,7850/73752/7850-73752-0003,1
7850,7850,7850/281318/7850-281318-0009,7850/73752/7850-73752-0008,1
7850,7850,7850/281318/7850-281318-0017,7850/73752/7850-73752-0009,1
7850,7850,7850/111771/7850-111771-0007,7850/281318/7850-281318-0006,1
7850,7850,7850/281318/7850-281318-0006,7850/281318/7850-281318-0013,1
7850,7850,7850/111771/7850-111771-0008,7850/73752/7850-73752-0007,1
7850,7850,7850/73752/7850-73752-0006,7850/73752/7850-73752-0018,1
7850,7850,7850/286674/7850-286674-0005,7850/286674/7850-286674-0010,1
7850,7850,7850/281318/7850-281318-0006,7850/281318/7850-281318-0011,1
7850,7850,7850/281318/7850-281318-0010,7850/73752/7850-73752-0003,1
7850,7850,7850/286674/7850-286674-0011,7850/73752/7850-73752-0003,1
7850,7850,7850/286674/7850-286674-0011,7850/73752/7850-73752-0018,1
7850,7850,7850/111771/7850-111771-0007,7850/281318/7850-281318-0023,1
7850,7850,7850/286674/7850-286674-0011,7850/73752/7850-73752-0015,1
7850,7850,7850/73752/7850-73752-0006,7850/73752/7850-73752-0017,1
7850,7850,7850/286674/7850-286674-0003,7850/73752/7850-73752-0006,1
7850,7850,7850/73752/7850-73752-0003,7850/73752/7850-73752-0015,1
7850,7850,7850/111771/7850-111771-0008,7850/286674/7850-286674-0016,1
7850,7850,7850/111771/7850-111771-0004,7850/73752/7850-73752-0008,1
7850,7850,7850/286674/7850-286674-0002,7850/73752/7850-73752-0003,1
7850,7850,7850/111771/7850-111771-0007,7850/73752/7850-73752-0015,1
7850,7850,7850/111771/7850-111771-0000,7850/281318/7850-281318-0021,1
7850,7850,7850/73752/7850-73752-0003,7850/73752/7850-73752-0007,1
7850,7850,7850/286674/7850-286674-0003,7850/73752/7850-73752-0007,1
7850,7850,7850/286674/7850-286674-0005,7850/286674/7850-286674-0014,1
7850,7850,7850/73752/7850-73752-0006,7850/73752/7850-73752-0008,1
7850,7850,7850/111771/7850-111771-0001,7850/281318/7850-281318-0019,1
7850,7850,7850/281318/7850-281318-0008,7850/286674/7850-286674-0005,1
7850,7850,7850/111771/7850-111771-0009,7850/281318/7850-281318-0019,1
7850,7850,7850/281318/7850-281318-0014,7850/281318/7850-281318-0021,1
7850,7850,7850/111771/7850-111771-0000,7850/281318/7850-281318-0011,1
7850,7850,7850/281318/7850-281318-0013,7850/73752/7850-73752-0006,1
7850,7850,7850/286674/7850-286674-0009,7850/286674/7850-286674-0014,1
7850,7850,7850/111771/7850-111771-0001,7850/281318/7850-281318-0011,1
7850,7850,7850/281318/7850-281318-0009,7850/73752/7850-73752-0007,1
7850,7850,7850/286674/7850-286674-0010,7850/286674/7850-286674-0011,1
7850,7850,7850/286674/7850-286674-0011,7850/73752/7850-73752-0009,1
7850,7850,7850/281318/7850-281318-0004,7850/73752/7850-73752-0010,1
7850,7850,7850/286674/7850-286674-0011,7850/286674/7850-286674-0016,1
7850,7850,7850/111771/7850-111771-0002,7850/286674/7850-286674-0016,1
7850,7850,7850/111771/7850-111771-0008,7850/281318/7850-281318-0004,1
7850,7850,7850/281318/7850-281318-0008,7850/73752/7850-73752-0018,1
7850,7850,7850/281318/7850-281318-0011,7850/73752/7850-73752-0008,1
7850,7850,7850/111771/7850-111771-0001,7850/73752/7850-73752-0006,1
7850,7850,7850/281318/7850-281318-0013,7850/73752/7850-73752-0008,1
7850,7850,7850/286674/7850-286674-0009,7850/73752/7850-73752-0018,1
7850,7850,7850/281318/7850-281318-0014,7850/286674/7850-286674-0011,1
7850,7850,7850/281318/7850-281318-0011,7850/286674/7850-286674-0011,1
7850,7850,7850/111771/7850-111771-0007,7850/286674/7850-286674-0003,1
7850,7850,7850/281318/7850-281318-0006,7850/281318/7850-281318-0019,1
7850,7850,7850/281318/7850-281318-0008,7850/73752/7850-73752-0009,1
7850,7850,7850/281318/7850-281318-0021,7850/286674/7850-286674-0010,1
7850,7850,7850/281318/7850-281318-0008,7850/281318/7850-281318-0023,1
7850,7850,7850/281318/7850-281318-0023,7850/286674/7850-286674-0009,1
7850,7850,7850/111771/7850-111771-0000,7850/286674/7850-286674-0009,1
7850,7850,7850/281318/7850-281318-0019,7850/73752/7850-73752-0018,1
7850,7850,7850/281318/7850-281318-0021,7850/286674/7850-286674-0002,1
7850,7850,7850/111771/7850-111771-0000,7850/286674/7850-286674-0005,1
7850,7850,7850/111771/7850-111771-0009,7850/281318/7850-281318-0006,1
7850,7850,7850/73752/7850-73752-0003,7850/73752/7850-73752-0008,1
7850,7850,7850/111771/7850-111771-0001,7850/281318/7850-281318-0013,1
7850,7850,7850/111771/7850-111771-0009,7850/73752/7850-73752-0010,1
7850,7850,7850/111771/7850-111771-0000,7850/73752/7850-73752-0002,1
7850,7850,7850/111771/7850-111771-0008,7850/73752/7850-73752-0001,1
7850,7850,7850/111771/7850-111771-0004,7850/281318/7850-281318-0011,1
7850,7850,7850/281318/7850-281318-0019,7850/73752/7850-73752-0015,1
7850,7850,7850/281318/7850-281318-0010,7850/286674/7850-286674-0002,1
7850,7850,7850/281318/7850-281318-0021,7850/73752/7850-73752-0003,1
7850,7850,7850/281318/7850-281318-0009,7850/281318/7850-281318-0011,1
7850,7850,7850/281318/7850-281318-0021,7850/286674/7850-286674-0011,1
7850,7850,7850/281318/7850-281318-0009,7850/73752/7850-73752-0001,1
7850,7850,7850/286674/7850-286674-0016,7850/73752/7850-73752-0001,1
7850,7850,7850/286674/7850-286674-0004,7850/73752/7850-73752-0006,1
7850,7850,7850/73752/7850-73752-0002,7850/73752/7850-73752-0007,1
7850,7850,7850/286674/7850-286674-0000,7850/73752/7850-73752-0003,1
7850,7850,7850/281318/7850-281318-0006,7850/281318/7850-281318-0014,1
7850,7850,7850/73752/7850-73752-0002,7850/73752/7850-73752-0008,1
7850,7850,7850/111771/7850-111771-0000,7850/73752/7850-73752-0009,1
7850,7850,7850/111771/7850-111771-0004,7850/111771/7850-111771-0008,1
7850,7850,7850/286674/7850-286674-0010,7850/73752/7850-73752-0008,1
7850,7850,7850/281318/7850-281318-0023,7850/286674/7850-286674-0004,1
7850,7850,7850/111771/7850-111771-0002,7850/73752/7850-73752-0001,1
7850,7850,7850/281318/7850-281318-0019,7850/73752/7850-73752-0008,1
7850,7850,7850/111771/7850-111771-0009,7850/281318/7850-281318-0013,1
7850,7850,7850/111771/7850-111771-0009,7850/73752/7850-73752-0009,1
7850,7850,7850/286674/7850-286674-0014,7850/73752/7850-73752-0006,1
7850,7850,7850/73752/7850-73752-0007,7850/73752/7850-73752-0008,1
7850,7850,7850/281318/7850-281318-0009,7850/281318/7850-281318-0017,1
7850,7850,7850/281318/7850-281318-0017,7850/286674/7850-286674-0005,1
7850,7850,7850/286674/7850-286674-0005,7850/73752/7850-73752-0008,1
7850,7850,7850/281318/7850-281318-0008,7850/281318/7850-281318-0019,1
7850,7850,7850/286674/7850-286674-0000,7850/286674/7850-286674-0010,1
7850,7850,7850/111771/7850-111771-0004,7850/281318/7850-281318-0017,1
7850,7850,7850/111771/7850-111771-0000,7850/286674/7850-286674-0016,1
7850,7850,7850/281318/7850-281318-0017,7850/281318/7850-281318-0019,1
7850,7850,7850/73752/7850-73752-0008,7850/73752/7850-73752-0009,1
7850,7850,7850/111771/7850-111771-0007,7850/73752/7850-73752-0010,1
7850,7850,7850/281318/7850-281318-0013,7850/286674/7850-286674-0010,1
7850,7850,7850/281318/7850-281318-0008,7850/73752/7850-73752-0007,1
7850,7850,7850/286674/7850-286674-0004,7850/73752/7850-73752-0015,1
7850,7850,7850/286674/7850-286674-0000,7850/286674/7850-286674-0002,1
7850,7850,7850/111771/7850-111771-0007,7850/281318/7850-281318-0008,1
7850,7850,7850/286674/7850-286674-0002,7850/286674/7850-286674-0003,1
7850,7850,7850/111771/7850-111771-0002,7850/111771/7850-111771-0008,1
7850,7850,7850/111771/7850-111771-0002,7850/73752/7850-73752-0003,1
7850,7850,7850/111771/7850-111771-0000,7850/73752/7850-73752-0001,1
7850,7850,7850/281318/7850-281318-0004,7850/281318/7850-281318-0019,1
7850,7850,7850/286674/7850-286674-0004,7850/73752/7850-73752-0002,1
7850,7850,7850/111771/7850-111771-0008,7850/281318/7850-281318-0006,1
7850,7850,7850/111771/7850-111771-0001,7850/73752/7850-73752-0015,1
7850,7850,7850/281318/7850-281318-0017,7850/73752/7850-73752-0001,1
7850,7850,7850/286674/7850-286674-0003,7850/73752/7850-73752-0008,1
7850,7850,7850/281318/7850-281318-0013,7850/73752/7850-73752-0015,1
7850,7850,7850/286674/7850-286674-0003,7850/286674/7850-286674-0005,1
7850,7850,7850/281318/7850-281318-0008,7850/286674/7850-286674-0009,1
7850,7850,7850/281318/7850-281318-0023,7850/73752/7850-73752-0010,1
7850,7850,7850/281318/7850-281318-0006,7850/73752/7850-73752-0015,1
7850,7850,7850/111771/7850-111771-0008,7850/286674/7850-286674-0005,1
7850,7850,7850/286674/7850-286674-0005,7850/73752/7850-73752-0006,1
7850,7850,7850/111771/7850-111771-0007,7850/73752/7850-73752-0018,1
7850,7850,7850/111771/7850-111771-0001,7850/281318/7850-281318-0017,1
7850,7850,7850/111771/7850-111771-0009,7850/281318/7850-281318-0010,1
7850,7850,7850/281318/7850-281318-0019,7850/286674/7850-286674-0005,1
7850,7850,7850/286674/7850-286674-0004,7850/286674/7850-286674-0010,1
7850,7850,7850/281318/7850-281318-0013,7850/281318/7850-281318-0023,1
8297,8297,8297/275154/8297-275154-0027,8297/275156/8297-275156-0013,1
8297,8297,8297/275155/8297-275155-0014,8297/275155/8297-275155-0015,1
8297,8297,8297/275155/8297-275155-0001,8297/275156/8297-275156-0013,1
8297,8297,8297/275155/8297-275155-0022,8297/275155/8297-275155-0029,1
8297,8297,8297/275155/8297-275155-0005,8297/275155/8297-275155-0032,1
8297,8297,8297/275154/8297-275154-0014,8297/275156/8297-275156-0009,1
8297,8297,8297/275154/8297-275154-0003,8297/275155/8297-275155-0004,1
8297,8297,8297/275156/8297-275156-0010,8297/275156/8297-275156-0013,1
8297,8297,8297/275155/8297-275155-0015,8297/275156/8297-275156-0009,1
8297,8297,8297/275154/8297-275154-0004,8297/275155/8297-275155-0000,1
8297,8297,8297/275155/8297-275155-0029,8297/275156/8297-275156-0005,1
8297,8297,8297/275155/8297-275155-0009,8297/275155/8297-275155-0019,1
8297,8297,8297/275154/8297-275154-0006,8297/275155/8297-275155-0015,1
8297,8297,8297/275155/8297-275155-0011,8297/275156/8297-275156-0006,1
8297,8297,8297/275155/8297-275155-0002,8297/275156/8297-275156-0005,1
8297,8297,8297/275155/8297-275155-0009,8297/275155/8297-275155-0024,1
8297,8297,8297/275155/8297-275155-0006,8297/275156/8297-275156-0006,1
8297,8297,8297/275154/8297-275154-0004,8297/275155/8297-275155-0001,1
8297,8297,8297/275155/8297-275155-0005,8297/275156/8297-275156-0006,1
8297,8297,8297/275155/8297-275155-0011,8297/275155/8297-275155-0016,1
8297,8297,8297/275154/8297-275154-0000,8297/275155/8297-275155-0018,1
8297,8297,8297/275154/8297-275154-0006,8297/275155/8297-275155-0029,1
8297,8297,8297/275155/8297-275155-0022,8297/275156/8297-275156-0003,1
8297,8297,8297/275155/8297-275155-0006,8297/275156/8297-275156-0003,1
8297,8297,8297/275155/8297-275155-0006,8297/275155/8297-275155-0016,1
8297,8297,8297/275154/8297-275154-0000,8297/275155/8297-275155-0029,1
8297,8297,8297/275154/8297-275154-0001,8297/275155/8297-275155-0005,1
8297,8297,8297/275154/8297-275154-0004,8297/275155/8297-275155-0019,1
8297,8297,8297/275154/8297-275154-0003,8297/275155/8297-275155-0016,1
8297,8297,8297/275155/8297-275155-0024,8297/275155/8297-275155-0032,1
8297,8297,8297/275155/8297-275155-0014,8297/275156/8297-275156-0010,1
8297,8297,8297/275155/8297-275155-0015,8297/275156/8297-275156-0011,1
8297,8297,8297/275154/8297-275154-0006,8297/275156/8297-275156-0005,1
8297,8297,8297/275156/8297-275156-0006,8297/275156/8297-275156-0013,1
8297,8297,8297/275155/8297-275155-0020,8297/275156/8297-275156-0008,1
8297,8297,8297/275154/8297-275154-0004,8297/275155/8297-275155-0011,1
8297,8297,8297/275154/8297-275154-0000,8297/275155/8297-275155-0024,1
8297,8297,8297/275155/8297-275155-0000,8297/275155/8297-275155-0032,1
8297,8297,8297/275154/8297-275154-0014,8297/275156/8297-275156-0013,1
8297,8297,8297/275154/8297-275154-0006,8297/275156/8297-275156-0011,1
8297,8297,8297/275155/8297-275155-0020,8297/275156/8297-275156-0013,1
8297,8297,8297/275155/8297-275155-0006,8297/275156/8297-275156-0007,1
8297,8297,8297/275154/8297-275154-0004,8297/275156/8297-275156-0007,1
8297,8297,8297/275154/8297-275154-0027,8297/275156/8297-275156-0002,1
8297,8297,8297/275155/8297-275155-0024,8297/275156/8297-275156-0007,1
8297,8297,8297/275156/8297-275156-0003,8297/275156/8297-275156-0009,1
8297,8297,8297/275154/8297-275154-0006,8297/275155/8297-275155-0011,1
8297,8297,8297/275154/8297-275154-0014,8297/275155/8297-275155-0016,1
8297,8297,8297/275154/8297-275154-0000,8297/275155/8297-275155-0011,1
8297,8297,8297/275155/8297-275155-0020,8297/275156/8297-275156-0010,1
8297,8297,8297/275154/8297-275154-0003,8297/275154/8297-275154-0006,1
8297,8297,8297/275154/8297-275154-0019,8297/275155/8297-275155-0032,1
8297,8297,8297/275155/8297-275155-0002,8297/275156/8297-275156-0013,1
8297,8297,8297/275156/8297-275156-0005,8297/275156/8297-275156-0007,1
8297,8297,8297/275155/8297-275155-0020,8297/275156/8297-275156-0011,1
8297,8297,8297/275154/8297-275154-0002,8297/275156/8297-275156-0005,1
8297,8297,8297/275156/8297-275156-0008,8297/275156/8297-275156-0011,1
8297,8297,8297/275155/8297-275155-0018,8297/275155/8297-275155-0024,1
8297,8297,8297/275154/8297-275154-0006,8297/275155/8297-275155-0032,1
8297,8297,8297/275156/8297-275156-0007,8297/275156/8297-275156-0008,1
8297,8297,8297/275155/8297-275155-0009,8297/275156/8297-275156-0012,1
8297,8297,8297/275155/8297-275155-0017,8297/275156/8297-275156-0010,1
8297,8297,8297/275156/8297-275156-0002,8297/275156/8297-275156-0010,1
8297,8297,8297/275154/8297-275154-0027,8297/275155/8297-275155-0001,1
8297,8297,8297/275155/8297-275155-0014,8297/275155/8297-275155-0016,1
8297,8297,8297/275155/8297-275155-0002,8297/275155/8297-275155-0024,1
8297,8297,8297/275154/8297-275154-0010,8297/275155/8297-275155-0009,1
8297,8297,8297/275154/8297-275154-0004,8297/275155/8297-275155-0018,1
8297,8297,8297/275155/8297-275155-0009,8297/275155/8297-275155-0015,1
8297,8297,8297/275156/8297-275156-0006,8297/275156/8297-275156-0009,1
8297,8297,8297/275155/8297-275155-0014,8297/275156/8297-275156-0013,1
8297,8297,8297/275156/8297-275156-0003,8297/275156/8297-275156-0007,1
8297,8297,8297/275155/8297-275155-0002,8297/275156/8297-275156-0007,1
8297,8297,8297/275155/8297-275155-0019,8297/275156/8297-275156-0006,1
8297,8297,8297/275154/8297-275154-0004,8297/275156/8297-275156-0005,1
8297,8297,8297/275155/8297-275155-0018,8297/275155/8297-275155-0032,1
8297,8297,8297/275154/8297-275154-0006,8297/275154/8297-275154-0027,1
8297,8297,8297/275154/8297-275154-0010,8297/275154/8297-275154-0019,1
8297,8297,8297/275154/8297-275154-0003,8297/275156/8297-275156-0008,1
8297,8297,8297/275154/8297-275154-0004,8297/275155/8297-275155-0015,1
8297,8297,8297/275154/8297-275154-0003,8297/275154/8297-275154-0019,1
8297,8297,8297/275155/8297-275155-0020,8297/275156/8297-275156-0005,1
8297,8297,8297/275155/8297-275155-0002,8297/275156/8297-275156-0012,1
8297,8297,8297/275154/8297-275154-0003,8297/275155/8297-275155-0029,1
8297,8297,8297/275154/8297-275154-0000,8297/275155/8297-275155-0022,1
8297,8297,8297/275154/8297-275154-0019,8297/275155/8297-275155-0014,1
8297,8297,8297/275154/8297-275154-0006,8297/275156/8297-275156-0009,1
8297,8297,8297/275155/8297-275155-0017,8297/275155/8297-275155-0022,1
8297,8297,8297/275155/8297-275155-0005,8297/275155/8297-275155-0009,1
8297,8297,8297/275154/8297-275154-0002,8297/275156/8297-275156-0003,1
8297,8297,8297/275156/8297-275156-0011,8297/275156/8297-275156-0012,1
8297,8297,8297/275155/8297-275155-0006,8297/275155/8297-275155-0018,1
8297,8297,8297/275154/8297-275154-0003,8297/275156/8297-275156-0013,1
8297,8297,8297/275155/8297-275155-0014,8297/275155/8297-275155-0024,1
8297,8297,8297/275155/8297-275155-0000,8297/275156/8297-275156-0011,1
8297,8297,8297/275154/8297-275154-0014,8297/275155/8297-275155-0004,1
8297,8297,8297/275155/8297-275155-0004,8297/275156/8297-275156-0002,1
8297,8297,8297/275155/8297-275155-0001,8297/275155/8297-275155-0019,1
8297,8297,8297/275155/8297-275155-0014,8297/275156/8297-275156-0012,1
8297,8297,8297/275154/8297-275154-0002,8297/275155/8297-275155-0011,1
8297,8297,8297/275155/8297-275155-0005,8297/275156/8297-275156-0011,1
8297,8297,8297/275154/8297-275154-0002,8297/275155/8297-275155-0001,1
8297,8297,8297/275155/8297-275155-0022,8297/275156/8297-275156-0013,1
8297,8297,8297/275155/8297-275155-0000,8297/275156/8297-275156-0005,1
8297,8297,8297/275154/8297-275154-0010,8297/275155/8297-275155-0002,1
8297,8297,8297/275154/8297-275154-0002,8297/275156/8297-275156-0013,1
8297,8297,8297/275154/8297-275154-0006,8297/275155/8297-275155-0017,1
8297,8297,8297/275155/8297-275155-0018,8297/275156/8297-275156-0009,1
8297,8297,8297/275154/8297-275154-0019,8297/275155/8297-275155-0015,1
