src_speaker,tgt_speaker,x_path,y_path,label
1919,84,1919-142785-0004/84,84/121550/84-121550-0033,0
1919,1988,1919-142785-0004/1988,1988/147956/1988-147956-0029,0
1919,1993,1919-142785-0004/1993,1993/147149/1993-147149-0005,0
1919,2803,1919-142785-0004/2803,2803/154328/2803-154328-0017,0
1919,6345,1919-142785-0004/6345,6345/64257/6345-64257-0009,0
1919,3853,1919-142785-0004/3853,3853/163249/3853-163249-0032,0
1919,2902,1919-142785-0004/2902,2902/9008/2902-9008-0007,0
1919,1673,1919-142785-0004/1673,1673/143396/1673-143396-0003,0
1919,3000,1919-142785-0004/3000,3000/15664/3000-15664-0040,0
1919,6313,1919-142785-0004/6313,6313/76958/6313-76958-0014,0
1919,3081,1919-142785-0004/3081,3081/166546/3081-166546-0067,0
1919,777,1919-142785-0004/777,777/126732/777-126732-0060,0
1919,3576,1919-142785-0004/3576,3576/138058/3576-138058-0040,0
1919,2078,1919-142785-0004/2078,2078/142845/2078-142845-0034,0
1919,422,1919-142785-0004/422,422/122949/422-122949-0020,0
1919,5338,1919-142785-0004/5338,5338/284437/5338-284437-0004,0
1919,6295,1919-142785-0004/6295,6295/64301/6295-64301-0029,0
1919,3170,1919-142785-0004/3170,3170/137482/3170-137482-0041,0
1919,8297,1919-142785-0004/8297,8297/275154/8297-275154-0019,0
1919,7850,1919-142785-0004/7850,7850/73752/7850-73752-0003,0
1919,8842,1919-142785-0004/8842,8842/302201/8842-302201-0008,0
1919,1272,1919-142785-0004/1272,1272/141231/1272-141231-0001,0
3081,5694,3081-166546-0087/5694,5694/64029/5694-64029-0024,0
3081,174,3081-166546-0087/174,174/168635/174-168635-0013,0
3081,3536,3081-166546-0087/3536,3536/23268/3536-23268-0022,0
3081,2428,3081-166546-0087/2428,2428/83699/2428-83699-0000,0
3081,251,3081-166546-0087/251,251/136532/251-136532-0021,0
3081,6319,3081-166546-0087/6319,6319/64726/6319-64726-0013,0
3081,2086,3081-166546-0087/2086,2086/149214/2086-149214-0002,0
3081,7976,3081-166546-0087/7976,7976/105575/7976-105575-0011,0
3081,2412,3081-166546-0087/2412,2412/153948/2412-153948-0007,0
3081,3752,3081-166546-0087/3752,3752/4944/3752-4944-0027,0
3081,2035,3081-166546-0087/2035,2035/152373/2035-152373-0016,0
3081,5536,3081-166546-0087/5536,5536/43363/5536-43363-0019,0
3081,652,3081-166546-0087/652,652/130737/652-130737-0010,0
3081,1462,3081-166546-0087/1462,1462/170145/1462-170145-0000,0
3081,6241,3081-166546-0087/6241,6241/61943/6241-61943-0024,0
3081,2277,3081-166546-0087/2277,2277/149896/2277-149896-0013,0
3081,5895,3081-166546-0087/5895,5895/34615/5895-34615-0012,0
3081,84,3081-166546-0087/84,84/121550/84-121550-0000,0
3081,1988,3081-166546-0087/1988,1988/148538/1988-148538-0009,0
3081,1993,3081-166546-0087/1993,1993/147149/1993-147149-0023,0
3081,2803,3081-166546-0087/2803,2803/154328/2803-154328-0020,0
3081,1919,3081-166546-0087/1919,1919/142785/1919-142785-0057,0
3081,6345,3081-166546-0087/6345,6345/93302/6345-93302-0027,0
3081,3853,3081-166546-0087/3853,3853/163249/3853-163249-0031,0
3081,2902,3081-166546-0087/2902,2902/9006/2902-9006-0018,0
3081,1673,3081-166546-0087/1673,1673/143396/1673-143396-0006,0
3081,3000,3081-166546-0087/3000,3000/15664/3000-15664-0017,0
3081,6313,3081-166546-0087/6313,6313/76958/6313-76958-0013,0
3081,777,3081-166546-0087/777,777/126732/777-126732-0023,0
3081,3576,3081-166546-0087/3576,3576/138058/3576-138058-0002,0
3081,2078,3081-166546-0087/2078,2078/142845/2078-142845-0006,0
3081,422,3081-166546-0087/422,422/122949/422-122949-0020,0
3081,5338,3081-166546-0087/5338,5338/24615/5338-24615-0006,0
3081,6295,3081-166546-0087/6295,6295/244435/6295-244435-0009,0
3081,3170,3081-166546-0087/3170,3170/137482/3170-137482-0027,0
3081,8297,3081-166546-0087/8297,8297/275155/8297-275155-0022,0
3081,7850,3081-166546-0087/7850,7850/281318/7850-281318-0008,0
3081,8842,3081-166546-0087/8842,8842/302201/8842-302201-0014,0
3081,1272,3081-166546-0087/1272,1272/128104/1272-128104-0008,0
84,5694,84-121550-0014/5694,5694/64029/5694-64029-0007,0
84,174,84-121550-0014/174,174/84280/174-84280-0005,0
84,3536,84-121550-0014/3536,3536/23268/3536-23268-0007,0
84,2428,84-121550-0014/2428,2428/83699/2428-83699-0040,0
84,251,84-121550-0014/251,251/137823/251-137823-0009,0
84,6319,84-121550-0014/6319,6319/57405/6319-57405-0000,0
84,2086,84-121550-0014/2086,2086/149214/2086-149214-0002,0
84,7976,84-121550-0014/7976,7976/110523/7976-110523-0002,0
84,2412,84-121550-0014/2412,2412/153954/2412-153954-0009,0
84,3752,84-121550-0014/3752,3752/4944/3752-4944-0016,0
84,2035,84-121550-0014/2035,2035/152373/2035-152373-0014,0
84,5536,84-121550-0014/5536,5536/43359/5536-43359-0005,0
84,652,84-121550-0014/652,652/130726/652-130726-0022,0
84,1462,84-121550-0014/1462,1462/170138/1462-170138-0005,0
84,6241,84-121550-0014/6241,6241/66616/6241-66616-0022,0
84,2277,84-121550-0014/2277,2277/149896/2277-149896-0030,0
84,5895,84-121550-0014/5895,5895/34615/5895-34615-0015,0
84,1988,84-121550-0014/1988,1988/24833/1988-24833-0007,0
84,1993,84-121550-0014/1993,1993/147149/1993-147149-0027,0
84,2803,84-121550-0014/2803,2803/161169/2803-161169-0005,0
84,1919,84-121550-0014/1919,1919/142785/1919-142785-0005,0
84,6345,84-121550-0014/6345,6345/93306/6345-93306-0015,0
84,3853,84-121550-0014/3853,3853/163249/3853-163249-0036,0
84,2902,84-121550-0014/2902,2902/9008/2902-9008-0003,0
84,1673,84-121550-0014/1673,1673/143396/1673-143396-0020,0
84,3000,84-121550-0014/3000,3000/15664/3000-15664-0010,0
84,6313,84-121550-0014/6313,6313/66125/6313-66125-0011,0
84,3081,84-121550-0014/3081,3081/166546/3081-166546-0011,0
84,777,84-121550-0014/777,777/126732/777-126732-0050,0
84,3576,84-121550-0014/3576,3576/138058/3576-138058-0022,0
84,2078,84-121550-0014/2078,2078/142845/2078-142845-0017,0
84,422,84-121550-0014/422,422/122949/422-122949-0014,0
84,5338,84-121550-0014/5338,5338/24615/5338-24615-0006,0
84,6295,84-121550-0014/6295,6295/244435/6295-244435-0013,0
84,3170,84-121550-0014/3170,3170/137482/3170-137482-0048,0
84,8297,84-121550-0014/8297,8297/275154/8297-275154-0001,0
84,7850,84-121550-0014/7850,7850/286674/7850-286674-0010,0
84,8842,84-121550-0014/8842,8842/302203/8842-302203-0005,0
84,1272,84-121550-0014/1272,1272/141231/1272-141231-0029,0
6313,5694,6313-66129-0016/5694,5694/64025/5694-64025-0019,0
6313,174,6313-66129-0016/174,174/168635/174-168635-0008,0
6313,3536,6313-66129-0016/3536,3536/23268/3536-23268-0003,0
6313,2428,6313-66129-0016/2428,2428/83705/2428-83705-0042,0
6313,251,6313-66129-0016/251,251/136532/251-136532-0005,0
6313,6319,6313-66129-0016/6319,6319/57405/6319-57405-0009,0
6313,2086,6313-66129-0016/2086,2086/149220/2086-149220-0013,0
6313,7976,6313-66129-0016/7976,7976/110124/7976-110124-0001,0
6313,2412,6313-66129-0016/2412,2412/153954/2412-153954-0019,0
6313,3752,6313-66129-0016/3752,3752/4944/3752-4944-0031,0
6313,2035,6313-66129-0016/2035,2035/147961/2035-147961-0025,0
6313,5536,6313-66129-0016/5536,5536/43358/5536-43358-0010,0
6313,652,6313-66129-0016/652,652/130737/652-130737-0003,0
6313,1462,6313-66129-0016/1462,1462/170138/1462-170138-0005,0
6313,6241,6313-66129-0016/6241,6241/61946/6241-61946-0020,0
6313,2277,6313-66129-0016/2277,2277/149897/2277-149897-0016,0
6313,5895,6313-66129-0016/5895,5895/34615/5895-34615-0016,0
6313,84,6313-66129-0016/84,84/121550/84-121550-0006,0
6313,1988,6313-66129-0016/1988,1988/148538/1988-148538-0001,0
6313,1993,6313-66129-0016/1993,1993/147964/1993-147964-0004,0
6313,2803,6313-66129-0016/2803,2803/154328/2803-154328-0020,0
6313,1919,6313-66129-0016/1919,1919/142785/1919-142785-0003,0
6313,6345,6313-66129-0016/6345,6345/93302/6345-93302-0009,0
6313,3853,6313-66129-0016/3853,3853/163249/3853-163249-0047,0
6313,2902,6313-66129-0016/2902,2902/9008/2902-9008-0003,0
6313,1673,6313-66129-0016/1673,1673/143396/1673-143396-0017,0
6313,3000,6313-66129-0016/3000,3000/15664/3000-15664-0038,0
6313,3081,6313-66129-0016/3081,3081/166546/3081-166546-0088,0
6313,777,6313-66129-0016/777,777/126732/777-126732-0066,0
6313,3576,6313-66129-0016/3576,3576/138058/3576-138058-0036,0
6313,2078,6313-66129-0016/2078,2078/142845/2078-142845-0034,0
6313,422,6313-66129-0016/422,422/122949/422-122949-0011,0
6313,5338,6313-66129-0016/5338,5338/24640/5338-24640-0003,0
6313,6295,6313-66129-0016/6295,6295/64301/6295-64301-0020,0
6313,3170,6313-66129-0016/3170,3170/137482/3170-137482-0023,0
6313,8297,6313-66129-0016/8297,8297/275154/8297-275154-0003,0
6313,7850,6313-66129-0016/7850,7850/111771/7850-111771-0004,0
6313,8842,6313-66129-0016/8842,8842/302196/8842-302196-0006,0
6313,1272,6313-66129-0016/1272,1272/128104/1272-128104-0007,0
3752,5694,3752-4943-0004/5694,5694/64029/5694-64029-0021,0
3752,174,3752-4943-0004/174,174/50561/174-50561-0015,0
3752,3536,3752-4943-0004/3536,3536/23268/3536-23268-0007,0
3752,2428,3752-4943-0004/2428,2428/83699/2428-83699-0025,0
3752,251,3752-4943-0004/251,251/136532/251-136532-0000,0
3752,6319,3752-4943-0004/6319,6319/57405/6319-57405-0009,0
3752,2086,3752-4943-0004/2086,2086/149220/2086-149220-0034,0
3752,7976,3752-4943-0004/7976,7976/105575/7976-105575-0016,0
3752,2412,3752-4943-0004/2412,2412/153954/2412-153954-0012,0
3752,2035,3752-4943-0004/2035,2035/147961/2035-147961-0005,0
3752,5536,3752-4943-0004/5536,5536/43363/5536-43363-0017,0
3752,652,3752-4943-0004/652,652/130726/652-130726-0015,0
3752,1462,3752-4943-0004/1462,1462/170142/1462-170142-0005,0
3752,6241,3752-4943-0004/6241,6241/61946/6241-61946-0014,0
3752,2277,3752-4943-0004/2277,2277/149874/2277-149874-0001,0
3752,5895,3752-4943-0004/5895,5895/34615/5895-34615-0015,0
3752,84,3752-4943-0004/84,84/121550/84-121550-0012,0
3752,1988,3752-4943-0004/1988,1988/147956/1988-147956-0009,0
3752,1993,3752-4943-0004/1993,1993/147149/1993-147149-0001,0
3752,2803,3752-4943-0004/2803,2803/154320/2803-154320-0001,0
3752,1919,3752-4943-0004/1919,1919/142785/1919-142785-0043,0
3752,6345,3752-4943-0004/6345,6345/64257/6345-64257-0005,0
3752,3853,3752-4943-0004/3853,3853/163249/3853-163249-0045,0
3752,2902,3752-4943-0004/2902,2902/9006/2902-9006-0017,0
3752,1673,3752-4943-0004/1673,1673/143396/1673-143396-0007,0
3752,3000,3752-4943-0004/3000,3000/15664/3000-15664-0020,0
3752,6313,3752-4943-0004/6313,6313/66125/6313-66125-0017,0
3752,3081,3752-4943-0004/3081,3081/166546/3081-166546-0000,0
3752,777,3752-4943-0004/777,777/126732/777-126732-0063,0
3752,3576,3752-4943-0004/3576,3576/138058/3576-138058-0030,0
3752,2078,3752-4943-0004/2078,2078/142845/2078-142845-0010,0
3752,422,3752-4943-0004/422,422/122949/422-122949-0009,0
3752,5338,3752-4943-0004/5338,5338/24615/5338-24615-0008,0
3752,6295,3752-4943-0004/6295,6295/244435/6295-244435-0004,0
3752,3170,3752-4943-0004/3170,3170/137482/3170-137482-0024,0
3752,8297,3752-4943-0004/8297,8297/275155/8297-275155-0024,0
3752,7850,3752-4943-0004/7850,7850/73752/7850-73752-0017,0
3752,8842,3752-4943-0004/8842,8842/302196/8842-302196-0012,0
3752,1272,3752-4943-0004/1272,1272/141231/1272-141231-0023,0
2902,5694,2902-9008-0003/5694,5694/64025/5694-64025-0020,0
2902,174,2902-9008-0003/174,174/168635/174-168635-0004,0
2902,3536,2902-9008-0003/3536,3536/8226/3536-8226-0024,0
2902,2428,2902-9008-0003/2428,2428/83699/2428-83699-0018,0
2902,251,2902-9008-0003/251,251/118436/251-118436-0002,0
2902,6319,2902-9008-0003/6319,6319/275224/6319-275224-0003,0
2902,2086,2902-9008-0003/2086,2086/149220/2086-149220-0035,0
2902,7976,2902-9008-0003/7976,7976/105575/7976-105575-0022,0
2902,2412,2902-9008-0003/2412,2412/153947/2412-153947-0015,0
2902,3752,2902-9008-0003/3752,3752/4944/3752-4944-0027,0
2902,2035,2902-9008-0003/2035,2035/147960/2035-147960-0003,0
2902,5536,2902-9008-0003/5536,5536/43358/5536-43358-0006,0
2902,652,2902-9008-0003/652,652/130726/652-130726-0035,0
2902,1462,2902-9008-0003/1462,1462/170138/1462-170138-0008,0
2902,6241,2902-9008-0003/6241,6241/61946/6241-61946-0022,0
2902,2277,2902-9008-0003/2277,2277/149897/2277-149897-0004,0
2902,5895,2902-9008-0003/5895,5895/34615/5895-34615-0002,0
2902,84,2902-9008-0003/84,84/121550/84-121550-0034,0
2902,1988,2902-9008-0003/1988,1988/148538/1988-148538-0007,0
2902,1993,2902-9008-0003/1993,1993/147965/1993-147965-0005,0
2902,2803,2902-9008-0003/2803,2803/154320/2803-154320-0012,0
2902,1919,2902-9008-0003/1919,1919/142785/1919-142785-0018,0
2902,6345,2902-9008-0003/6345,6345/64257/6345-64257-0013,0
2902,3853,2902-9008-0003/3853,3853/163249/3853-163249-0009,0
2902,1673,2902-9008-0003/1673,1673/143397/1673-143397-0006,0
2902,3000,2902-9008-0003/3000,3000/15664/3000-15664-0017,0
2902,6313,2902-9008-0003/6313,6313/76958/6313-76958-0021,0
2902,3081,2902-9008-0003/3081,3081/166546/3081-166546-0059,0
2902,777,2902-9008-0003/777,777/126732/777-126732-0036,0
2902,3576,2902-9008-0003/3576,3576/138058/3576-138058-0019,0
2902,2078,2902-9008-0003/2078,2078/142845/2078-142845-0017,0
2902,422,2902-9008-0003/422,422/122949/422-122949-0021,0
2902,5338,2902-9008-0003/5338,5338/24615/5338-24615-0005,0
2902,6295,2902-9008-0003/6295,6295/244435/6295-244435-0010,0
2902,3170,2902-9008-0003/3170,3170/137482/3170-137482-0017,0
2902,8297,2902-9008-0003/8297,8297/275156/8297-275156-0010,0
2902,7850,2902-9008-0003/7850,7850/73752/7850-73752-0008,0
2902,8842,2902-9008-0003/8842,8842/304647/8842-304647-0011,0
2902,1272,2902-9008-0003/1272,1272/128104/1272-128104-0008,0
1988,5694,1988-148538-0009/5694,5694/64038/5694-64038-0018,0
1988,174,1988-148538-0009/174,174/84280/174-84280-0015,0
1988,3536,1988-148538-0009/3536,3536/8226/3536-8226-0015,0
1988,2428,1988-148538-0009/2428,2428/83705/2428-83705-0019,0
1988,251,1988-148538-0009/251,251/118436/251-118436-0000,0
1988,6319,1988-148538-0009/6319,6319/57405/6319-57405-0005,0
1988,2086,1988-148538-0009/2086,2086/149220/2086-149220-0008,0
1988,7976,1988-148538-0009/7976,7976/105575/7976-105575-0025,0
1988,2412,1988-148538-0009/2412,2412/153948/2412-153948-0014,0
1988,3752,1988-148538-0009/3752,3752/4943/3752-4943-0007,0
1988,2035,1988-148538-0009/2035,2035/147960/2035-147960-0003,0
1988,5536,1988-148538-0009/5536,5536/43363/5536-43363-0007,0
1988,652,1988-148538-0009/652,652/130726/652-130726-0005,0
1988,1462,1988-148538-0009/1462,1462/170138/1462-170138-0000,0
1988,6241,1988-148538-0009/6241,6241/61946/6241-61946-0006,0
1988,2277,1988-148538-0009/2277,2277/149897/2277-149897-0032,0
1988,5895,1988-148538-0009/5895,5895/34629/5895-34629-0027,0
1988,84,1988-148538-0009/84,84/121550/84-121550-0005,0
1988,1993,1988-148538-0009/1993,1993/147149/1993-147149-0003,0
1988,2803,1988-148538-0009/2803,2803/161169/2803-161169-0017,0
1988,1919,1988-148538-0009/1919,1919/142785/1919-142785-0005,0
1988,6345,1988-148538-0009/6345,6345/93306/6345-93306-0023,0
1988,3853,1988-148538-0009/3853,3853/163249/3853-163249-0046,0
1988,2902,1988-148538-0009/2902,2902/9006/2902-9006-0015,0
1988,1673,1988-148538-0009/1673,1673/143396/1673-143396-0016,0
1988,3000,1988-148538-0009/3000,3000/15664/3000-15664-0008,0
1988,6313,1988-148538-0009/6313,6313/66129/6313-66129-0021,0
1988,3081,1988-148538-0009/3081,3081/166546/3081-166546-0085,0
1988,777,1988-148538-0009/777,777/126732/777-126732-0032,0
1988,3576,1988-148538-0009/3576,3576/138058/3576-138058-0000,0
1988,2078,1988-148538-0009/2078,2078/142845/2078-142845-0032,0
1988,422,1988-148538-0009/422,422/122949/422-122949-0001,0
1988,5338,1988-148538-0009/5338,5338/24640/5338-24640-0001,0
1988,6295,1988-148538-0009/6295,6295/64301/6295-64301-0024,0
1988,3170,1988-148538-0009/3170,3170/137482/3170-137482-0011,0
1988,8297,1988-148538-0009/8297,8297/275155/8297-275155-0024,0
1988,7850,1988-148538-0009/7850,7850/111771/7850-111771-0009,0
1988,8842,1988-148538-0009/8842,8842/302196/8842-302196-0006,0
1988,1272,1988-148538-0009/1272,1272/141231/1272-141231-0005,0
7850,5694,7850-281318-0014/5694,5694/64029/5694-64029-0011,0
7850,174,7850-281318-0014/174,174/168635/174-168635-0004,0
7850,3536,7850-281318-0014/3536,3536/23268/3536-23268-0001,0
7850,2428,7850-281318-0014/2428,2428/83699/2428-83699-0034,0
7850,251,7850-281318-0014/251,251/118436/251-118436-0013,0
7850,6319,7850-281318-0014/6319,6319/275224/6319-275224-0006,0
7850,2086,7850-281318-0014/2086,2086/149220/2086-149220-0031,0
7850,7976,7850-281318-0014/7976,7976/110523/7976-110523-0013,0
7850,2412,7850-281318-0014/2412,2412/153947/2412-153947-0008,0
7850,3752,7850-281318-0014/3752,3752/4943/3752-4943-0000,0
7850,2035,7850-281318-0014/2035,2035/147960/2035-147960-0010,0
7850,5536,7850-281318-0014/5536,5536/43358/5536-43358-0006,0
7850,652,7850-281318-0014/652,652/129742/652-129742-0012,0
7850,1462,7850-281318-0014/1462,1462/170142/1462-170142-0002,0
7850,6241,7850-281318-0014/6241,6241/61946/6241-61946-0000,0
7850,2277,7850-281318-0014/2277,2277/149874/2277-149874-0010,0
7850,5895,7850-281318-0014/5895,5895/34622/5895-34622-0020,0
7850,84,7850-281318-0014/84,84/121550/84-121550-0009,0
7850,1988,7850-281318-0014/1988,1988/147956/1988-147956-0028,0
7850,1993,7850-281318-0014/1993,1993/147149/1993-147149-0005,0
7850,2803,7850-281318-0014/2803,2803/161169/2803-161169-0001,0
7850,1919,7850-281318-0014/1919,1919/142785/1919-142785-0019,0
7850,6345,7850-281318-0014/6345,6345/93306/6345-93306-0000,0
7850,3853,7850-281318-0014/3853,3853/163249/3853-163249-0018,0
7850,2902,7850-281318-0014/2902,2902/9006/2902-9006-0017,0
7850,1673,7850-281318-0014/1673,1673/143396/1673-143396-0019,0
7850,3000,7850-281318-0014/3000,3000/15664/3000-15664-0044,0
7850,6313,7850-281318-0014/6313,6313/76958/6313-76958-0004,0
7850,3081,7850-281318-0014/3081,3081/166546/3081-166546-0022,0
7850,777,7850-281318-0014/777,777/126732/777-126732-0025,0
7850,3576,7850-281318-0014/3576,3576/138058/3576-138058-0037,0
7850,2078,7850-281318-0014/2078,2078/142845/2078-142845-0007,0
7850,422,7850-281318-0014/422,422/122949/422-122949-0011,0
7850,5338,7850-281318-0014/5338,5338/24615/5338-24615-0002,0
7850,6295,7850-281318-0014/6295,6295/64301/6295-64301-0026,0
7850,3170,7850-281318-0014/3170,3170/137482/3170-137482-0026,0
7850,8297,7850-281318-0014/8297,8297/275156/8297-275156-0008,0
7850,8842,7850-281318-0014/8842,8842/302203/8842-302203-0000,0
7850,1272,7850-281318-0014/1272,1272/141231/1272-141231-0023,0
8842,5694,8842-302201-0003/5694,5694/64029/5694-64029-0028,0
8842,174,8842-302201-0003/174,174/84280/174-84280-0005,0
8842,3536,8842-302201-0003/3536,3536/23268/3536-23268-0021,0
8842,2428,8842-302201-0003/2428,2428/83699/2428-83699-0017,0
8842,251,8842-302201-0003/251,251/136532/251-136532-0021,0
8842,6319,8842-302201-0003/6319,6319/57405/6319-57405-0009,0
8842,2086,8842-302201-0003/2086,2086/149220/2086-149220-0012,0
8842,7976,8842-302201-0003/7976,7976/110523/7976-110523-0002,0
8842,2412,8842-302201-0003/2412,2412/153954/2412-153954-0000,0
8842,3752,8842-302201-0003/3752,3752/4944/3752-4944-0027,0
8842,2035,8842-302201-0003/2035,2035/147960/2035-147960-0002,0
8842,5536,8842-302201-0003/5536,5536/43358/5536-43358-0008,0
8842,652,8842-302201-0003/652,652/130726/652-130726-0023,0
8842,1462,8842-302201-0003/1462,1462/170142/1462-170142-0041,0
8842,6241,8842-302201-0003/6241,6241/61946/6241-61946-0011,0
8842,2277,8842-302201-0003/2277,2277/149896/2277-149896-0007,0
8842,5895,8842-302201-0003/5895,5895/34622/5895-34622-0019,0
8842,84,8842-302201-0003/84,84/121550/84-121550-0002,0
8842,1988,8842-302201-0003/1988,1988/148538/1988-148538-0007,0
8842,1993,8842-302201-0003/1993,1993/147964/1993-147964-0009,0
8842,2803,8842-302201-0003/2803,2803/154320/2803-154320-0004,0
8842,1919,8842-302201-0003/1919,1919/142785/1919-142785-0018,0
8842,6345,8842-302201-0003/6345,6345/64257/6345-64257-0016,0
8842,3853,8842-302201-0003/3853,3853/163249/3853-163249-0042,0
8842,2902,8842-302201-0003/2902,2902/9006/2902-9006-0005,0
8842,1673,8842-302201-0003/1673,1673/143396/1673-143396-0013,0
8842,3000,8842-302201-0003/3000,3000/15664/3000-15664-0024,0
8842,6313,8842-302201-0003/6313,6313/66129/6313-66129-0033,0
8842,3081,8842-302201-0003/3081,3081/166546/3081-166546-0020,0
8842,777,8842-302201-0003/777,777/126732/777-126732-0030,0
8842,3576,8842-302201-0003/3576,3576/138058/3576-138058-0018,0
8842,2078,8842-302201-0003/2078,2078/142845/2078-142845-0051,0
8842,422,8842-302201-0003/422,422/122949/422-122949-0008,0
8842,5338,8842-302201-0003/5338,5338/24640/5338-24640-0006,0
8842,6295,8842-302201-0003/6295,6295/64301/6295-64301-0003,0
8842,3170,8842-302201-0003/3170,3170/137482/3170-137482-0011,0
8842,8297,8842-302201-0003/8297,8297/275156/8297-275156-0006,0
8842,7850,8842-302201-0003/7850,7850/73752/7850-73752-0003,0
8842,1272,8842-302201-0003/1272,1272/128104/1272-128104-0005,0
1272,5694,1272-128104-0010/5694,5694/64025/5694-64025-0019,0
